time_s,T1_power_MW,T2_power_MW,T3_power_MW,farm_power_MW,T1_wind_speed,T2_wind_speed,T3_wind_speed,T1_wind_direction,T2_wind_direction,T3_wind_direction,T1_yaw_deg,T2_yaw_deg,T3_yaw_deg,T1_pitch_deg,T2_pitch_deg,T3_pitch_deg,T1_torque_nm,T2_torque_nm,T3_torque_nm,T1_rotor_speed_rpm,T2_rotor_speed_rpm,T3_rotor_speed_rpm
1.4000000000000001,1.8284408224903856,1.8284414832230202,1.828441651548656,5.485323957262062,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,22.038068822793196,22.038029015901945,22.03807476246619,8.727021714212603,8.727014773343944,8.727021714212603
1.5,1.898285081683927,1.898285587726696,1.8982857025059994,5.6948563719166225,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,22.59573490131607,22.59573798164781,22.595738955544768,8.740526141806034,8.740527431949335,8.740526141806034
1.6,1.9422315294795913,1.9422319381905224,1.9422320192781364,5.82669548694825,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,22.943144356632732,22.943146503326517,22.943147236285455,8.771654012499695,8.77165524844349,8.771654012499695
1.7000000000000002,1.923451568810814,1.9234520191152795,1.9234521146006123,5.770355702526706,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,22.79502817515941,22.79503071990479,22.79503155558638,8.747492973645189,8.747494251657919,8.747492973645189
1.8,1.8583525434366726,1.8583531379213412,1.8583532833150571,5.575058964673071,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,22.277753383762914,22.277757318647144,22.277758513073028,8.70167202158459,8.70167337938026,8.70167202158459
1.9000000000000001,1.809297991000125,1.8092986941299736,1.8092988771315244,5.427895562261623,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.88400491332544,21.88396552046988,21.88396698800194,8.683668869640046,8.683662004256885,8.683668869640046
2.0,1.8216411815585871,1.8216418573509492,1.8216420308895525,5.464925069799088,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.983385234068255,21.983389960045745,21.983391358624036,8.681200762152004,8.681202155592006,8.681200762152004
2.1,1.8694452253180223,1.8694457952348096,1.8694459321242844,5.608336952677116,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,22.366303513232282,22.3663072101444,22.366308343158334,8.711024415510849,8.711025757022231,8.711024415510849
2.2,1.9049898179393376,1.904990309132572,1.904990418771667,5.714970545843577,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,22.64895375105731,22.64891230245669,22.648913239475693,8.72974571244355,8.729738766831897,8.72974571244355
2.3000000000000003,1.8951253142230091,1.8951258272639766,1.8951259444657262,5.685377085952712,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,22.57070118050368,22.57070432811175,22.570705319370276,8.718882737680131,8.71888406550869,8.718882737680131
2.4000000000000004,1.8541264940233952,1.8541270978678457,1.8541272465014762,5.562380838392717,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,22.243975615078107,22.243979640737667,22.24398085858936,8.70466016509854,8.704661517691287,8.70466016509854
2.5,1.8303947422983737,1.8303953987035002,1.830395565531157,5.491185706533031,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,22.053781477345655,22.0537860141383,22.053787363894862,8.692319627658332,8.692321001738287,8.692319627658332
2.6,1.8443568949834546,1.844357520465445,1.8443576765889713,5.53307209203787,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,22.165767430554286,22.165771666392722,22.165772938483943,8.703058784320346,8.7030601397014,8.703058784320346
2.7,1.8801527058657972,1.8801532520678403,1.88015338074839,5.640459338682027,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,22.45161346252558,22.451616930173333,22.45161800402247,8.72540382435422,8.725405140828336,8.72540382435422
2.8000000000000003,1.9023101564883824,1.9023106536164849,1.9023107653099514,5.706931575414819,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,22.6276928427787,22.62769583722577,22.627696788959014,8.732461456134407,8.732454505794129,8.732461456134407
2.9000000000000004,1.8890011712819719,1.889001697886586,1.8890018197834302,5.667004688951988,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,22.52205409183279,22.522057370176412,22.522058395173037,8.725725751417878,8.725727067331457,8.725725751417878
3.0,1.8583413781806268,1.858341972690024,1.8583421180922999,5.57502546896295,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,22.277664611703294,22.277624160915572,22.277625355433802,8.708572817102993,8.708574162883073,8.708572817102993
3.1,1.8411580491263768,1.8411586816931163,1.8411588402690482,5.523475571088541,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,22.140112305324564,22.140116610109306,22.140117899993065,8.69879118709186,8.698784295377886,8.69879118709186
3.2,1.8510951270070022,1.8510957375652721,1.8510958885229103,5.553286753095184,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,22.21969645677247,22.219700547680524,22.219701782370482,8.70540307370698,8.705404425006183,8.70540307370698
3.3000000000000003,1.8748659571281834,1.8748665150392272,1.87486664777288,5.6245991199402905,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,22.409535506266447,22.40953908699569,22.409540190027048,8.71436750424883,8.714368839939265,8.71436750424883
3.4000000000000004,1.8848756091731056,1.8848761449149438,1.8848706873632852,5.654622441451334,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,22.489208429773974,22.48921179638796,22.48921284416395,8.715820303305337,8.715821636466172,8.715820303305337
3.5,1.8701263059368065,1.8701268743451482,1.8701270107124703,5.610380190994425,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,22.371718608869006,22.371722291228444,22.37172342048686,8.703190856961847,8.703192212112937,8.703190856961847
3.6,1.844088928838359,1.8440895549138365,1.8440897112427996,5.532268194994995,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,22.163636901123443,22.163596756777,22.163598030376587,8.683858724062203,8.683851858348469,8.683858724062203
3.7,1.8285859708189791,1.8285866312301413,1.8285867994444989,5.4857594014936195,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,22.039222859568238,22.03922743548612,22.039228795339483,8.672657313154938,8.672658721470698,8.672657313154938
3.8000000000000003,1.8332809609861733,1.8332760283832938,1.8332761930025012,5.499833182371969,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,22.076906598876253,22.076911073521792,22.076912407240446,8.670618441751774,8.670619853617595,8.670618441751774
3.9000000000000004,1.846366641071671,1.8463672621025102,1.8463674166852582,5.539101319859439,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,22.181879559375027,22.181883751913276,22.181840626950553,8.671988695407341,8.671990104887293,8.671988695407341
4.0,1.8491132940589,1.8491139090064996,1.849108478872138,5.547335681937537,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,22.203806258100776,22.20385477762312,22.203811637422845,8.667300116634072,8.667301534277724,8.667300116634072
4.1000000000000005,1.8348050184364042,1.8348056650737268,1.8348058285202304,5.504416512030361,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,22.089157143103595,22.089161584826677,22.08916291004924,8.652582271646855,8.652583714917057,8.652582271646855
4.2,1.8136356929738586,1.8136363864966394,1.8136365661726768,5.440908645643175,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.918936718785286,21.918941617963533,21.918943061238643,8.63577602801591,8.635777500548958,8.63577602801591
4.3,1.8017893563094276,1.8017900760692718,1.801790264827342,5.405369697206042,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.823373596606064,21.823378752603336,21.823380262154103,8.624987344113332,8.62498883543152,8.624987344113332
4.4,1.8049267932582542,1.8049275060693566,1.8049276924221007,5.414781991749711,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.84871801962712,21.848723107513077,21.848680213607047,8.623047527191293,8.623049021887068,8.623047527191293
4.5,1.8145233308294872,1.8145240223863435,1.8145186187704914,5.443565971986322,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.92603848355476,21.926087749558047,21.926044801997364,8.62535054387746,8.625360289088968,8.62535054387746
4.6000000000000005,1.8178449945030672,1.8178456787031594,1.8178402725407432,5.453530945746969,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.952803259529713,21.952852453604585,21.952809487481794,8.624170144644047,8.624179891910854,8.624170144644047
4.7,1.8102302898799365,1.8102309909449457,1.8102311732317464,5.430692454056628,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.891461766333386,21.89151112525912,21.89146820167834,8.618094803135023,8.618096306454426,8.618094803135023
4.800000000000001,1.798897554993605,1.798898281158161,1.7988984721332406,5.3966943082850065,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.80002654492642,21.80003176366722,21.800033289409807,8.610773026071836,8.610774542139838,8.610773026071836
4.9,1.793984842333521,1.7939855793786683,1.793985774120095,5.381956195832284,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.760301048247182,21.760306373747397,21.76030792704071,8.60700895578907,8.607010478411029,8.60700895578907
5.0,1.798149482838547,1.7981557932755785,1.7981504022085117,5.394455678322637,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.79399004487237,21.793995279835826,21.793996809764895,8.608453500305483,8.608455020412217,8.608453500305483
5.1000000000000005,1.8052729161956693,1.8052736282401847,1.8052682317161939,5.415814776152048,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.85146995347529,21.851519419876148,21.851476524030794,8.611334334798213,8.611344104414592,8.611334334798213
5.2,1.8073161580520227,1.807316865571201,1.807311467480752,5.421944491103976,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.867981556564317,21.867986592680904,21.867943685415078,8.611714043642527,8.611715558072039,8.611714043642527
5.300000000000001,1.802632333140874,1.8026386336493658,1.8026332391455069,5.407904205935747,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.830209045196682,21.83021418282418,21.83021568763437,8.60945229965683,8.609453818024466,8.60945229965683
5.4,1.7970832008861877,1.7970839310691438,1.7970785408238252,5.3912456727791565,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.785334769059574,21.785340027283464,21.7853415632152,8.607908700659292,8.607910221714626,8.607908700659292
5.5,1.797356749659306,1.797357479236411,1.7973576713927542,5.392071900288471,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.787554070550033,21.787603708720237,21.7875608572023,8.610277753666209,8.610279270596573,8.610277753666209
5.6000000000000005,1.804178721103196,1.8041794355711158,1.8041796224973718,5.412537779171684,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.84268151957307,21.842686623681686,21.842643733962134,8.615857822769607,8.615867584509738,8.615857822769607
5.7,1.8116873557938933,1.8116880536318178,1.8116882348015542,5.435063644227266,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.903224064232827,21.903229005637705,21.903230459809972,8.620843564986252,8.620853318045263,8.620843564986252
5.800000000000001,1.8134347183650368,1.8134354123329328,1.813435592163048,5.440305722861018,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.917338821712153,21.917343725184637,21.91730078368819,8.6217102916961,8.621711788720255,8.6217102916961
5.9,1.8085331709609982,1.808533875784757,1.8085340593726598,5.425601106118415,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.87779086915215,21.87784026481744,21.877797350717803,8.618136075835492,8.618137579083031,8.618136075835492
6.0,1.8018786783577927,1.8018793979198078,1.8018795866093993,5.405637662886999,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.82408377308301,21.824088927171736,21.824090436229973,8.613430987982035,8.613440753947742,8.613430987982035
6.1000000000000005,1.7990538685782442,1.7990545943965994,1.7990547852518408,5.3971632482266845,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.80126935376108,21.801318955072443,21.80127609404258,8.6108225533124,8.610824069294164,8.6108225533124
6.2,1.8010803625505292,1.8010810838806404,1.8010812731822632,5.4032427196134325,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.817647798760675,21.817697356056147,21.817654483667383,8.610517135328928,8.610518651842485,8.610517135328928
6.300000000000001,1.8039833291223972,1.803984044023068,1.8039842310991219,5.411951604244587,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.841083622499937,21.84108873090279,21.84109022817116,8.610252990045927,8.610262761545131,8.610252990045927
6.4,1.8032240917112932,1.8032248082935098,1.8032249959516358,5.4096738959564385,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.834958350386266,21.834963475250348,21.834964976766766,8.607644555376291,8.607646076891552,8.607644555376291
6.5,1.7981048218143645,1.7981055497346519,1.798105741317483,5.3943161128665,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.793590570604085,21.793595806641104,21.793597336847217,8.602353395176175,8.602354925904347,8.602353395176175
6.6000000000000005,1.7918578610568252,1.7918586028127743,1.7918587991848582,5.375575263054458,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.743123654711017,21.74312902637425,21.743130591580552,8.59610470832518,8.596106249933497,8.59610470832518
6.7,1.787983517208986,1.7879842675457651,1.7879844668881277,5.363952251642879,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.71178711766572,21.71179257354364,21.711749774602954,8.59084656628544,8.590848117049175,8.59084656628544
6.800000000000001,1.7869339831406952,1.786940318417623,1.786934935948956,5.360809237507274,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.703264999942352,21.70327047872285,21.703272071572233,8.586950423361174,8.586960235434551,8.586950423361174
6.9,1.7862529025219105,1.7862536566916256,1.786248274749391,5.358754833962927,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.697716746216198,21.69776662581776,21.69772383660448,8.583013007736438,8.583014572139879,8.583013007736438
7.0,1.7833443533220197,1.7833451139335394,1.7833453168325324,5.350034784088091,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.67419215041732,21.674197707329014,21.674199320341216,8.577796138397167,8.577797711884163,8.577796138397167
7.1000000000000005,1.7781190134926572,1.7781197856771698,1.778119992582187,5.334358791752013,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.631847877979336,21.631853548688223,21.63185519106734,8.57152268792589,8.57152427233615,8.57152268792589
7.2,1.7728378473830664,1.772838631264215,1.7728332596066771,5.318509738253958,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.588970973183642,21.58897675912113,21.588934045356822,8.56538956463621,8.565391159725396,8.56538956463621
7.300000000000001,1.769599923129829,1.7696007141822765,1.7696009276184825,5.308801564930588,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.562650057506783,21.562700300090366,21.562657604549553,8.560511131440782,8.560520989549964,8.560511131440782
7.4,1.7684164059889904,1.7684171996626714,1.7684174140062248,5.305251019657886,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.553062675067995,21.553068557506457,21.55307025452528,8.557019460981111,8.55702107064423,8.557019460981111
7.5,1.7675901770416127,1.7675909725452112,1.7675911875221957,5.30277233710902,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.546360384566803,21.54636628501719,21.546367986684235,8.554089099247818,8.55409071401325,8.554089099247818
7.6000000000000005,1.7656865008858298,1.7656928832213163,1.765687517042102,5.297066901149249,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5309140461932,21.53091998815451,21.530877314654276,8.551100955733867,8.551110830227945,8.551109210273962
7.7,1.763034752574989,1.7630355581678634,1.763035776637279,5.289106087380132,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.509298049676115,21.50934843563939,21.50930577709966,8.548459502903857,8.54846112747148,8.548459502903857
7.800000000000001,1.7612650594917538,1.7612658690041143,1.761266088830271,5.2837970173261395,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.494916976017933,21.494923014718783,21.49492475206325,8.547039722007726,8.547041349047456,8.547039722007726
7.9,1.761510695124758,1.761511504093089,1.7615117237309281,5.284533922948775,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.496914347359347,21.496920380692405,21.49692211665164,8.547122267408664,8.547123894304667,8.547122267408664
8.0,1.7631408225074225,1.7631416278653753,1.763141846253472,5.28942429662627,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5101857702723,21.510191767939364,21.5101934946945,8.547906448717573,8.54790807424817,8.547906448717573
8.1,1.7642852612521012,1.7642860640753708,1.7642862815860796,5.292857606913552,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.519506836532234,21.5195128091496,21.519514529440322,8.54822837578123,8.54823000075129,8.54822837578123
8.200000000000001,1.763660006913545,1.7636663937372756,1.763666611723058,5.290993012373878,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.514402443104174,21.514452815349756,21.51445453914973,8.54746070355251,8.547470584384952,8.547468958092603
8.3,1.7617786612698538,1.7617850522603562,1.7617852716884783,5.285348985218689,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.49908926282,21.499139676218654,21.49914141063874,8.546098704437034,8.546108587640976,8.546106958977129
8.4,1.7603830042641477,1.760383815730069,1.7603840362324563,5.281150856226673,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.48772643918884,21.487732497213745,21.487734239545045,8.545421832149344,8.545423462006127,8.545421832149344
8.5,1.7608407797620194,1.7608415902140673,1.7608418103654995,5.282524180341586,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.491454865692816,21.49146091369784,21.491462653443374,8.546305067939379,8.54630669625828,8.546305067939379
8.6,1.7630068394348748,1.7630076450895709,1.763007863580386,5.289022348104831,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.50907611952707,21.509082120176238,21.50908384770095,8.548484266524138,8.548494145574365,8.548492521064231
8.700000000000001,1.7654352826248028,1.7654360829010247,1.765436299530066,5.296307665055894,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.528827902792166,21.528833850359838,21.528835564186142,8.550902846771617,8.550912721610638,8.550902846771617
8.8,1.7667304523260978,1.7667368323494586,1.7667314653698951,5.3001987500454515,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.53934739185695,21.539397697064775,21.53939940356474,8.55252073663,8.552522354126246,8.55252073663
8.9,1.7665797213694816,1.7665861017266788,1.7665807348626739,5.2997465579588345,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.538148969052102,21.538154891570077,21.538156598931966,8.552784881913,8.552786498949322,8.552784881913
9.0,1.7655915962094417,1.765592396139463,1.7655870300372876,5.296771022386192,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.530070711626824,21.53012104176506,21.53007836881892,8.551860373422496,8.551870246594282,8.551860373422496
9.1,1.7644527400927859,1.7644535425451262,1.764453759927437,5.293360042565349,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.52083841742651,21.52084438646535,21.520846105832582,8.55023422902402,8.550235850501512,8.55023422902402
9.200000000000001,1.7633641276283354,1.7633705151073744,1.7633707333199937,5.2901053760557035,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.51200559749448,21.51205597618141,21.512013315763923,8.548261393941607,8.548263018854175,8.548261393941607
9.3,1.7621192015792457,1.7621144265842086,1.7621146457598142,5.286348273923268,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.50184119666817,21.501847216760673,21.501848949303003,8.54595837725544,8.545960006177996,8.54595837725544
9.4,1.7604946568246043,1.7604954680432392,1.7604956884600278,5.281485813327871,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.488658545814836,21.48866460133477,21.488666343019627,8.54344899706693,8.543450630358791,8.54344899706693
9.5,1.758674720089164,1.7586755353385635,1.7586757571506124,5.27602601257834,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.47383361185856,21.473839707219437,21.473841459185795,8.540906598718044,8.540908236436701,8.540906598718044
9.600000000000001,1.757033427450454,1.7570342463349602,1.757028886793933,5.2710965605793465,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.46047341688599,21.46047954815143,21.46043692350371,8.538421982149815,8.53842362419466,8.538421982149815
9.700000000000001,1.7556656835848623,1.7556665054986242,1.755666729617561,5.266998918701048,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.44933252340388,21.44933868460967,21.449340453568208,8.535896092881117,8.535897739324012,8.535896092881117
9.8,1.7542309481829965,1.7542373558900444,1.7542319984932673,5.262700302566309,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.437658997564057,21.43766519014161,21.437666967196062,8.533040022008668,8.533041673424522,8.533040022008668
